candidate_id,age,gender,education,years_experience,skills_score,interview_score,hired,salary_offered
80,22,Male,High School,1,42.2,68.1,0,0
81,44,Female,Bachelor,18,61.8,79.6,0,0
82,22,Female,Master,0,68.9,72.5,0,0
83,34,Female,High School,15,65.2,68.4,0,0
84,25,Female,Bachelor,5,81.6,91.3,0,0
85,42,Female,Bachelor,19,75.0,73.4,0,0
86,31,Female,High School,12,62.5,69.9,0,0
87,33,Female,Bachelor,8,72.7,92.6,0,0
88,33,Female,Bachelor,8,81.2,66.9,0,0
89,38,Male,Bachelor,13,86.2,86.1,0,0
90,35,Male,Bachelor,14,56.2,82.8,0,0
91,34,Male,High School,7,59.3,92.2,0,0
92,29,Male,Bachelor,4,90.4,89.1,0,0
93,22,Male,High School,0,40.3,84.7,0,0
94,23,Female,High School,0,61.1,71.0,0,0
95,42,Male,Bachelor,18,76.4,77.3,0,0
96,31,Male,Bachelor,2,62.5,93.1,0,0
97,28,Female,High School,7,87.4,60.8,0,0
98,22,Male,Bachelor,0,70.6,87.8,0,0
99,22,Female,PhD,0,100.0,68.8,1,75910
100,27,Male,High School,1,60.6,66.5,0,0
101,43,Male,Bachelor,19,86.4,68.1,1,76676
102,29,Female,Master,2,72.3,62.1,0,0
103,39,Male,High School,22,62.5,94.7,0,0
104,28,Male,Master,0,86.1,90.4,1,56342
105,41,Male,PhD,17,100.0,78.2,1,75898
106,31,Female,High School,9,73.5,85.0,0,0
107,22,Female,Master,0,85.7,79.5,0,0
108,32,Female,Bachelor,10,55.0,88.4,0,0
109,53,Female,High School,28,61.9,89.6,0,0
110,52,Female,Bachelor,34,99.7,68.1,0,0
111,39,Male,High School,13,37.1,76.1,0,0
112,33,Male,Bachelor,3,75.9,82.2,0,0
113,38,Female,High School,12,64.3,94.2,0,0
114,38,Female,Master,17,100.0,83.9,1,74074
115,34,Male,Bachelor,11,81.7,91.4,0,0
116,39,Female,Bachelor,19,69.5,89.6,0,0
117,37,Male,High School,16,57.4,80.4,0,0
118,31,Female,Bachelor,7,65.7,91.3,0,0
119,23,Female,High School,0,68.7,73.2,0,0
120,30,Male,Master,6,48.5,73.3,0,0
121,42,Male,High School,25,74.9,87.3,0,0
122,34,Female,Bachelor,14,63.8,64.7,0,0
123,38,Female,Bachelor,21,83.4,70.7,0,0
124,32,Male,Bachelor,12,81.2,81.3,0,0
125,24,Male,Bachelor,1,45.6,74.7,0,0
126,32,Female,Bachelor,6,69.6,92.9,0,0
127,24,Male,Bachelor,2,73.3,93.5,0,0
128,24,Female,Bachelor,1,71.8,77.6,0,0
129,47,Female,Master,24,90.2,78.9,0,0
130,30,Female,Master,7,65.2,85.4,0,0
131,27,Female,Bachelor,0,54.0,76.0,0,0
132,51,Female,Master,32,75.3,66.7,0,0
133,43,Female,Master,20,98.3,86.1,1,57098
134,31,Female,Bachelor,4,70.3,85.8,0,0
135,39,Male,High School,18,68.2,68.6,0,0
136,32,Male,Bachelor,7,47.9,89.2,0,0
137,28,Female,Bachelor,7,73.0,81.5,0,0
138,39,Male,Bachelor,19,89.0,68.3,1,78523
139,31,Female,Bachelor,12,48.4,82.8,0,0
140,35,Female,Bachelor,12,68.0,68.2,0,0
141,45,Male,Bachelor,21,56.9,69.3,0,0
142,44,Male,Bachelor,20,73.7,89.7,0,0
143,29,Female,High School,4,48.5,92.5,0,0
144,39,Male,High School,16,73.7,69.0,0,0
145,23,Female,Bachelor,0,72.5,92.5,0,0
146,39,Male,Bachelor,14,96.4,68.4,1,88180
147,36,Female,Master,10,84.2,64.1,0,0
148,38,Female,High School,15,72.6,62.0,0,0
149,32,Female,High School,8,55.6,68.5,0,0
150,55,Male,Bachelor,29,68.0,73.5,0,0
151,25,Female,Bachelor,5,85.0,92.5,1,119397
152,44,Female,Bachelor,27,100.0,68.5,1,69464
153,24,Male,Bachelor,4,82.6,72.8,1,60388
154,40,Male,High School,15,69.5,85.7,0,0
155,40,Female,High School,17,53.9,70.6,0,0
156,35,Male,High School,17,85.6,84.0,1,78289
157,30,Female,Bachelor,4,80.7,75.1,0,0
158,36,Female,Master,16,100.0,66.9,1,89676
159,37,Female,Bachelor,10,57.7,85.7,0,0
160,52,Male,High School,35,90.4,60.9,1,47587
161,26,Male,Master,2,89.2,70.2,1,106413
162,29,Male,Master,13,81.4,72.5,0,0
163,37,Female,High School,20,90.5,76.0,0,0
164,32,Female,Bachelor,9,80.5,83.8,0,0
165,33,Female,High School,8,49.9,76.1,0,0
166,45,Male,High School,23,69.7,80.8,0,0
167,22,Male,Bachelor,0,55.8,80.9,0,0
168,29,Female,PhD,5,85.5,73.1,1,94004
169,22,Male,Bachelor,0,80.6,92.7,1,52811
170,23,Male,PhD,0,100.0,93.5,1,67612
171,59,Male,Bachelor,33,89.8,80.4,1,83044
172,40,Male,Master,19,78.2,62.5,0,0
173,44,Female,High School,24,77.7,77.2,0,0
174,34,Female,High School,14,77.9,66.5,0,0
175,42,Female,Master,21,60.9,76.9,0,0
176,22,Male,Bachelor,0,71.7,66.6,0,0
177,45,Male,Bachelor,23,78.6,84.6,1,102375
178,26,Male,Bachelor,6,87.3,62.8,1,92065
179,29,Female,Bachelor,5,78.3,93.4,0,0
180,40,Male,Bachelor,18,86.3,66.8,1,73519
181,38,Female,Bachelor,15,70.3,83.1,0,0
182,35,Female,Master,17,88.5,92.1,1,61343
183,22,Female,Bachelor,2,85.2,68.7,0,0
184,35,Male,Bachelor,14,76.0,92.7,1,115677
185,44,Female,High School,16,70.6,73.6,0,0
186,29,Female,Master,7,60.5,93.6,0,0
187,48,Male,Bachelor,25,81.5,94.0,0,0
188,26,Female,High School,3,31.3,66.6,0,0
189,35,Male,High School,8,56.3,89.1,0,0
190,50,Female,Bachelor,24,83.0,66.8,0,0
191,28,Male,Bachelor,5,84.0,67.9,1,112136
192,45,Female,Bachelor,26,68.0,62.9,0,0
193,54,Female,Bachelor,30,90.6,65.5,0,0
194,36,Female,Bachelor,12,98.0,82.1,1,76158
195,29,Male,Master,12,76.4,75.7,0,0
196,27,Male,High School,4,38.8,87.7,0,0
197,48,Male,Bachelor,25,86.8,71.6,0,0
198,47,Female,Bachelor,24,64.1,93.9,0,0
199,49,Male,Bachelor,22,68.7,61.7,0,0
200,34,Male,High School,13,80.4,62.2,1,97277
201,45,Male,High School,21,98.7,84.5,1,69105
202,34,Male,High School,11,50.5,91.1,0,0
203,26,Female,Bachelor,5,61.4,87.8,0,0
204,46,Female,Bachelor,29,77.9,77.1,0,0
205,51,Female,High School,25,64.3,69.4,0,0
206,24,Female,Bachelor,4,100.0,60.5,1,103641
207,24,Female,Bachelor,4,64.0,77.8,0,0
208,35,Female,Master,11,79.7,76.6,0,0
209,44,Male,High School,23,95.7,72.0,1,53920
210,23,Female,Bachelor,5,81.2,80.2,0,0
211,37,Male,Master,12,100.0,85.5,1,65277
212,29,Female,Master,7,69.9,84.5,0,0
213,42,Male,Bachelor,21,72.5,69.2,0,0
214,27,Female,Bachelor,6,57.4,80.5,0,0
215,42,Female,Master,22,100.0,65.2,1,118811
216,33,Female,Master,11,100.0,64.3,1,117687
217,25,Female,Master,4,73.0,87.5,0,0
218,35,Male,High School,10,59.5,84.3,0,0
219,22,Male,High School,0,55.2,86.9,0,0
220,29,Female,Bachelor,5,49.3,65.3,0,0
221,38,Female,Master,12,75.9,92.0,0,0
222,22,Male,Master,0,91.6,64.7,1,59718
223,22,Female,Master,0,66.9,90.5,0,0
224,22,Female,Bachelor,1,71.9,72.3,0,0
225,48,Male,Bachelor,22,61.4,63.7,0,0
226,34,Male,Bachelor,9,72.3,70.0,0,0
227,29,Male,Master,9,76.1,66.4,1,72697
228,44,Male,Bachelor,23,63.2,77.2,0,0
229,30,Female,Master,10,96.9,93.2,1,95624
230,37,Female,Bachelor,19,92.2,71.5,1,115232
231,35,Female,High School,14,52.5,81.4,0,0
232,30,Female,Master,6,79.8,91.2,0,0
233,37,Male,High School,15,68.2,82.1,0,0
234,42,Female,Bachelor,24,54.8,72.7,0,0
235,33,Female,Master,19,68.5,94.7,0,0
236,30,Male,Bachelor,9,93.8,66.6,1,58780
237,31,Female,Master,10,69.0,78.3,0,0
238,22,Male,Bachelor,2,89.9,87.9,1,84470
239,37,Male,Master,15,67.3,60.0,0,0
240,22,Male,High School,3,71.4,84.6,0,0
241,41,Male,Bachelor,22,76.3,69.3,0,0
242,34,Male,Bachelor,13,73.9,65.9,1,47113
243,36,Female,Bachelor,13,100.0,69.6,1,74943
244,42,Female,Bachelor,15,58.7,93.8,0,0
245,25,Female,Master,5,91.4,91.2,0,0
246,38,Male,Master,16,96.3,67.5,1,66153
247,37,Male,PhD,12,100.0,64.1,1,114648
248,33,Female,Bachelor,7,57.3,72.7,0,0
249,25,Male,Bachelor,4,62.6,80.7,0,0
250,40,Male,Bachelor,13,88.7,90.4,1,71597
251,42,Male,PhD,20,97.0,93.8,1,112090
252,36,Female,High School,16,61.1,86.3,0,0
253,24,Male,Bachelor,3,85.9,81.0,0,0
254,29,Male,Bachelor,5,68.5,65.0,0,0
255,34,Male,Bachelor,8,60.6,62.6,0,0
256,41,Female,Master,20,100.0,80.9,0,0
257,22,Male,Bachelor,3,77.1,78.9,1,104126
258,29,Female,Master,5,77.8,89.6,0,0
259,30,Male,Bachelor,9,69.1,71.3,1,62446
260,34,Male,Master,16,74.3,61.4,0,0
261,22,Female,Bachelor,1,81.4,74.8,1,98259
262,32,Female,Bachelor,8,68.6,93.9,0,0
263,31,Female,Bachelor,12,64.5,87.8,0,0
264,24,Male,Bachelor,0,50.7,61.2,0,0
265,33,Female,Bachelor,7,79.4,90.6,0,0
266,29,Female,Bachelor,9,66.9,76.5,0,0
267,39,Female,High School,15,37.3,72.8,0,0
268,26,Male,Bachelor,3,53.5,72.1,0,0
269,35,Female,Bachelor,11,72.0,80.8,0,0
270,26,Male,Bachelor,2,67.9,78.6,0,0
271,29,Male,Master,11,81.8,83.0,1,96201
272,37,Male,PhD,19,93.8,80.1,1,91511
273,37,Female,Bachelor,20,57.9,65.0,0,0
274,30,Female,Bachelor,11,62.4,69.0,0,0
275,32,Female,High School,11,83.3,89.4,0,0
276,22,Female,Bachelor,0,85.5,83.2,0,0
277,49,Male,Master,26,100.0,75.7,1,71899
278,41,Female,High School,25,79.8,66.4,0,0
279,41,Female,High School,17,82.1,60.3,0,0
280,22,Male,Bachelor,4,55.2,70.9,0,0
281,29,Female,Master,7,84.0,61.9,1,111046
282,31,Male,Bachelor,0,53.2,76.9,0,0
283,22,Male,PhD,1,74.0,88.8,0,0
284,43,Female,Master,24,97.5,70.0,1,67208
285,49,Male,High School,26,87.2,89.7,0,0
286,55,Male,High School,36,75.1,84.7,0,0
287,24,Male,Bachelor,0,94.7,64.4,1,114503
288,36,Female,Bachelor,9,77.7,82.6,0,0
289,48,Female,Bachelor,26,71.3,65.3,0,0
290,32,Female,High School,11,49.2,82.9,0,0
291,29,Male,High School,11,80.8,65.0,0,0
292,22,Female,High School,1,62.4,73.7,0,0
293,46,Female,Master,20,100.0,79.8,1,113348
294,34,Male,Master,12,46.1,61.8,0,0
295,27,Female,High School,6,66.7,65.4,0,0
296,37,Female,High School,9,56.8,71.2,0,0
297,36,Male,High School,13,45.6,76.2,0,0
298,36,Female,Master,12,85.1,90.0,1,109142
299,32,Male,PhD,8,100.0,66.6,1,53955
300,51,Female,Bachelor,30,100.0,72.2,0,0
301,33,Female,Bachelor,7,77.1,76.7,0,0
302,51,Female,Bachelor,30,74.4,70.4,0,0
303,40,Male,Bachelor,19,68.0,81.9,0,0
304,38,Female,Bachelor,19,93.9,69.0,1,106063
305,33,Female,Bachelor,7,58.5,87.0,0,0
306,44,Male,PhD,17,100.0,77.7,1,81744
307,36,Female,High School,14,71.4,63.0,0,0
308,25,Male,Master,2,83.7,81.9,1,83363
309,25,Female,Bachelor,11,52.0,79.9,0,0
310,39,Female,Bachelor,18,73.6,71.9,0,0
311,25,Female,Master,3,59.6,60.4,0,0
312,34,Female,Master,11,76.7,67.0,0,0
313,45,Female,Master,19,100.0,74.2,1,119252
314,38,Female,Master,17,100.0,67.0,1,67121
315,27,Male,Master,4,85.2,80.2,0,0
316,49,Female,Bachelor,26,74.4,84.9,0,0
317,40,Male,Master,18,100.0,90.0,1,58382
318,45,Female,Master,23,82.7,82.6,0,0
319,22,Male,Bachelor,0,53.0,84.1,0,0
320,38,Male,Bachelor,18,89.4,81.3,1,104385
321,43,Male,Master,18,95.9,94.5,1,52699
322,52,Female,Master,29,86.4,69.1,0,0
323,22,Female,Bachelor,3,73.0,69.3,0,0
324,47,Male,Master,30,100.0,64.4,1,112897
325,51,Male,Master,23,94.6,77.0,1,85777
326,22,Male,High School,0,66.9,63.4,1,97755
327,39,Male,Master,17,80.9,69.5,1,102167
328,41,Male,High School,14,74.9,76.9,0,0
329,31,Male,High School,11,65.8,93.5,0,0
330,30,Female,Bachelor,8,66.9,93.7,0,0
331,41,Female,Master,19,85.8,86.0,0,0
332,28,Male,High School,3,60.0,73.6,0,0
333,32,Female,Master,11,63.8,90.3,0,0
334,43,Male,Bachelor,23,72.0,90.6,0,0
335,52,Male,Master,30,96.0,91.9,1,102377
336,40,Female,Master,16,67.7,82.4,0,0
337,36,Male,Master,12,76.7,67.1,1,84952
338,29,Female,Master,7,100.0,63.2,1,52185
339,24,Male,Master,2,64.1,92.0,0,0
340,46,Male,High School,26,67.2,61.9,0,0
341,33,Female,Bachelor,9,62.0,70.4,0,0
342,46,Female,High School,20,68.2,77.0,0,0
343,31,Female,Master,10,72.8,60.8,0,0
344,28,Male,High School,4,58.4,91.7,0,0
345,39,Female,High School,19,58.7,70.0,0,0
346,34,Male,Master,12,100.0,61.0,1,82358
347,22,Male,Master,1,81.7,94.8,1,119303
348,53,Female,Master,27,78.5,70.9,0,0
349,28,Male,High School,6,75.6,90.7,0,0
350,44,Female,Bachelor,19,65.1,75.9,0,0
351,43,Female,Bachelor,17,55.0,83.2,0,0
352,22,Male,High School,0,60.0,68.4,0,0
353,24,Male,Bachelor,0,98.6,77.6,1,89239
354,31,Female,Bachelor,12,48.6,69.0,0,0
355,26,Female,High School,2,41.0,93.3,0,0
356,52,Male,Bachelor,26,94.3,62.1,0,0
357,32,Female,Bachelor,10,65.4,69.6,0,0
358,43,Male,High School,21,79.7,91.3,1,77312
359,40,Male,Master,16,75.4,76.8,0,0
360,37,Female,Master,14,89.1,81.0,0,0
361,35,Male,Master,15,100.0,82.8,1,108504
362,47,Female,Bachelor,27,65.6,62.5,0,0
363,26,Female,PhD,5,100.0,60.6,1,94843
364,52,Male,Master,26,100.0,92.8,1,103817
365,22,Male,Bachelor,8,51.7,69.5,0,0
366,42,Male,Bachelor,23,89.9,73.3,1,89127
367,22,Female,High School,1,61.6,83.9,0,0
368,31,Female,Master,5,83.9,68.3,0,0
369,35,Female,Bachelor,15,82.5,85.7,0,0
370,30,Female,Master,6,77.7,76.0,0,0
371,33,Female,Bachelor,10,76.1,90.0,0,0
372,22,Female,PhD,0,93.6,69.7,0,0
373,25,Male,Master,0,91.2,67.1,1,61718
374,39,Male,PhD,18,76.1,89.1,0,0
375,35,Male,Bachelor,16,97.4,71.4,0,0
376,28,Female,High School,8,46.7,74.4,0,0
377,48,Male,Master,27,100.0,87.8,1,113732
378,22,Female,Master,0,81.2,82.2,1,114015
379,31,Male,High School,7,44.3,75.5,0,0
380,29,Male,Master,7,91.4,68.7,1,112523
381,41,Male,Bachelor,21,66.3,86.7,0,0
382,35,Male,High School,13,82.5,66.3,1,47826
383,33,Female,Bachelor,14,66.3,92.5,0,0
384,22,Female,Master,0,57.6,65.3,0,0
385,43,Male,Bachelor,18,100.0,88.2,1,71166
386,32,Male,Master,9,87.2,74.8,0,0
387,36,Female,High School,14,80.0,66.5,0,0
388,27,Female,Master,4,69.2,74.1,0,0
389,25,Male,Master,6,54.6,67.8,0,0
390,49,Male,Bachelor,29,100.0,64.8,1,68761
391,22,Male,Bachelor,0,69.9,68.4,1,83160
392,24,Male,Bachelor,6,80.4,90.4,1,86827
393,49,Male,Master,18,98.8,63.7,1,88455
394,41,Male,High School,25,67.5,94.0,0,0
395,31,Female,Bachelor,8,77.4,60.2,0,0
396,47,Female,High School,24,95.9,83.0,1,49092
397,39,Female,Bachelor,16,77.5,90.0,0,0
398,37,Female,Bachelor,16,92.1,92.7,0,0
399,37,Male,Master,14,57.1,65.0,0,0
400,39,Female,Bachelor,16,94.9,84.4,0,0
401,40,Female,Bachelor,21,57.7,63.8,0,0
402,56,Female,Master,35,100.0,72.3,1,50648
403,33,Male,Bachelor,8,79.9,85.6,0,0
404,33,Male,Bachelor,13,75.1,72.1,0,0
405,22,Male,Master,1,79.0,71.0,1,89354
406,34,Female,Bachelor,10,71.2,64.1,0,0
407,53,Female,High School,33,64.2,62.3,0,0
408,44,Male,Bachelor,21,77.4,64.0,0,0
409,29,Male,Bachelor,6,100.0,90.6,1,86001
410,35,Female,Bachelor,12,95.5,60.4,1,100338
411,22,Male,PhD,0,76.9,84.3,0,0
412,25,Male,Bachelor,1,74.5,86.9,0,0
413,36,Female,Master,16,89.4,79.9,0,0
414,30,Female,High School,7,61.4,85.6,0,0
415,24,Female,Master,0,65.0,82.8,0,0
416,39,Male,Master,19,96.2,75.9,1,80822
417,34,Female,Master,11,98.2,73.4,1,84064
418,22,Female,Bachelor,0,57.5,92.9,0,0
419,22,Male,Bachelor,6,100.0,94.0,1,110153
420,29,Male,Bachelor,3,94.3,82.8,1,107995
421,22,Male,Master,2,89.2,66.9,1,68364
422,22,Female,Master,0,61.5,75.7,0,0
423,46,Female,High School,24,78.0,77.4,0,0
424,34,Male,Master,9,88.7,86.5,1,66630
425,32,Female,Master,6,90.7,83.4,0,0
426,33,Female,Bachelor,12,99.9,78.0,1,64943
427,23,Female,High School,2,58.4,83.8,0,0
428,39,Female,Master,20,100.0,60.8,1,112460
429,33,Male,Bachelor,10,81.1,87.2,0,0
430,27,Female,Master,11,81.1,67.4,0,0
431,28,Female,Master,6,100.0,83.0,1,77933
432,22,Female,High School,1,72.9,64.0,0,0
433,30,Male,Bachelor,3,64.7,64.0,0,0
434,32,Female,Bachelor,8,75.3,61.2,0,0
435,30,Female,Master,9,94.0,91.9,0,0
436,35,Female,Bachelor,12,73.7,81.2,0,0
437,34,Male,High School,12,68.0,72.7,0,0
438,37,Female,Master,12,73.7,87.6,0,0
439,44,Male,High School,22,45.7,81.9,0,0
440,40,Female,Bachelor,18,80.6,81.7,0,0
441,44,Male,Bachelor,18,81.1,77.0,0,0
442,26,Male,Bachelor,5,80.4,60.3,0,0
443,29,Female,Bachelor,1,61.9,69.0,0,0
444,41,Female,Bachelor,19,59.4,63.8,0,0
445,41,Male,PhD,24,87.5,83.2,1,65506
446,28,Male,High School,8,79.8,68.7,0,0
447,41,Female,Bachelor,21,70.5,75.8,0,0
448,25,Female,Bachelor,0,63.4,72.4,0,0
449,39,Female,Bachelor,22,76.3,65.0,0,0
450,34,Female,Bachelor,16,68.7,93.5,0,0
451,22,Female,High School,0,49.6,92.7,0,0
452,30,Female,Master,6,69.9,63.0,0,0
453,56,Female,Bachelor,37,100.0,89.0,1,112064
454,37,Male,Bachelor,20,90.2,77.1,1,45745
455,58,Male,Bachelor,32,100.0,87.1,1,94009
456,22,Female,High School,0,81.7,65.3,0,0
457,42,Female,High School,19,34.3,64.6,0,0
458,22,Female,High School,0,65.2,91.2,0,0
459,34,Male,High School,12,57.2,91.4,0,0
460,41,Male,High School,22,87.8,76.3,1,105034
461,43,Female,Bachelor,16,66.9,90.5,0,0
462,27,Female,Bachelor,5,56.7,83.4,0,0
463,45,Male,Bachelor,21,59.0,66.5,0,0
464,29,Male,High School,11,61.0,71.5,0,0
465,33,Male,Master,9,98.2,64.8,1,82930
466,30,Female,Master,12,89.8,87.1,0,0
467,23,Female,PhD,0,72.0,94.5,0,0
468,50,Male,Bachelor,30,100.0,79.1,1,104145
469,35,Female,Bachelor,13,86.2,83.0,0,0
470,45,Female,High School,22,82.7,86.1,0,0
471,45,Female,Master,20,100.0,67.8,1,77430
472,25,Male,High School,3,36.9,71.8,0,0
473,47,Male,Bachelor,23,67.8,74.4,0,0
474,40,Male,Bachelor,15,89.8,80.8,1,86383
475,24,Female,Bachelor,6,60.8,89.8,0,0
476,39,Female,Bachelor,18,74.9,68.9,0,0
477,24,Male,High School,3,60.3,76.5,0,0
478,51,Female,Bachelor,27,64.3,86.3,0,0
479,43,Male,Master,20,84.6,63.1,0,0
480,34,Female,Master,11,99.2,78.0,1,66695
481,47,Female,Bachelor,26,93.9,65.1,1,74189
482,22,Female,Bachelor,1,87.2,78.9,0,0
483,27,Female,High School,4,77.1,86.9,1,87483
484,32,Female,High School,7,69.6,68.3,0,0
485,57,Male,Bachelor,37,93.4,89.7,0,0
486,24,Male,Bachelor,2,74.8,71.7,0,0
487,22,Female,Master,0,70.6,66.7,0,0
488,22,Male,Bachelor,0,54.6,76.3,0,0
489,44,Female,High School,22,60.7,90.7,0,0
490,29,Female,Bachelor,4,67.1,62.4,0,0
491,33,Female,High School,12,56.2,71.5,0,0
492,42,Male,Master,17,94.7,82.9,1,52300
493,33,Female,High School,11,68.5,72.5,0,0
494,37,Female,Bachelor,13,81.1,62.5,0,0
495,40,Male,Bachelor,23,86.8,71.6,1,75156
496,30,Female,High School,10,82.9,88.7,1,109791
497,33,Male,High School,15,67.4,93.9,0,0
498,37,Male,Bachelor,15,92.6,61.4,1,94993
499,43,Male,High School,23,79.2,79.9,1,56726
500,27,Male,Bachelor,5,89.4,63.7,0,0
501,22,Male,Master,4,100.0,83.8,1,83283
502,41,Male,Bachelor,18,87.6,60.3,1,111085
503,44,Male,Bachelor,17,80.1,60.5,0,0
504,37,Female,Master,9,86.0,87.2,0,0
505,37,Female,Bachelor,20,72.9,62.6,0,0
506,29,Female,PhD,8,86.4,70.7,1,79261
507,40,Female,High School,19,83.0,93.5,0,0
508,43,Female,Master,25,78.0,94.5,0,0
509,35,Female,Bachelor,8,98.2,65.6,1,55389
510,59,Female,Master,35,95.2,79.6,1,57493
511,22,Female,High School,0,100.0,79.6,0,0
512,36,Male,Bachelor,16,67.6,75.8,0,0
513,23,Female,High School,0,63.8,92.4,0,0
514,43,Female,Master,17,83.2,86.4,0,0
515,22,Male,Bachelor,0,58.1,86.8,0,0
516,22,Male,Master,3,97.5,69.4,1,51052
517,28,Male,Bachelor,3,54.9,75.2,0,0
518,37,Female,High School,13,56.4,77.1,0,0
519,29,Male,Bachelor,8,82.8,70.5,0,0
520,29,Male,Bachelor,4,83.2,63.3,1,80631
521,33,Male,Master,5,61.6,64.4,0,0
522,32,Male,Bachelor,5,81.2,66.3,0,0
523,49,Female,Master,26,94.9,67.1,1,111747
524,41,Male,High School,20,56.2,68.5,0,0
525,31,Female,Bachelor,8,62.2,68.9,0,0
526,55,Male,Master,34,66.5,76.0,0,0
527,39,Male,Bachelor,12,100.0,77.8,1,85502
528,25,Male,High School,0,75.2,70.8,1,70300
529,37,Female,Bachelor,21,61.2,91.8,0,0
530,40,Male,High School,21,82.5,79.4,1,65882
531,28,Female,Master,8,75.4,87.6,0,0
532,24,Male,PhD,0,100.0,92.3,1,56716
533,35,Female,Master,12,78.6,65.7,0,0
534,31,Female,Master,8,78.5,75.0,0,0
535,49,Male,High School,30,70.7,75.2,0,0
536,42,Male,High School,21,60.6,72.4,0,0
537,28,Male,Master,7,100.0,60.3,1,51540
538,39,Female,Bachelor,16,91.5,88.6,0,0
539,47,Male,Bachelor,27,85.1,63.9,1,102123
540,22,Female,Master,0,95.4,94.8,1,45277
541,24,Female,Bachelor,2,46.6,87.1,0,0
542,34,Female,High School,9,46.1,80.3,0,0
