id,feature_1,feature_2,category_a,category_b,target
153,48.46355796449572,76.3000248454039,B,X,0
154,59.916132425623644,31.856826371598135,A,Y,0
155,53.094053248396726,37.3526245067452,B,X,0
156,52.82331664790817,39.16063065245796,C,X,0
157,53.524416539996814,76.24560991740125,C,Y,0
158,54.676580186903614,43.11126218030352,C,Y,0
159,48.85848782473535,17.70747717000547,C,Y,1
160,56.31888765391986,98.30409704170287,C,Y,1
161,43.40317804024964,49.33818639645477,A,X,0
162,56.51007650945529,10.924808315606304,B,X,1
163,58.56985347833989,67.02749559927024,B,Y,0
164,56.99136594566979,73.91623575284837,B,Y,0
165,57.510288316940986,50.02228389088954,A,Y,0
166,54.64865640230145,64.64572182773213,A,X,0
167,61.73442915342614,17.267486448272994,A,Y,0
168,27.28386216021338,36.79223852803789,A,Y,0
169,58.53745957565162,16.18286033716162,B,Y,0
170,69.75457527157876,38.72352563648084,C,X,0
171,43.78104525041142,56.280052218691914,C,X,0
172,42.662701416374965,44.25394071819133,A,Y,1
173,62.86319012973804,59.32148407357406,B,X,0
174,40.73260660520718,50.17591733685518,B,Y,1
175,43.332756874245476,31.781437340175632,A,Y,0
176,51.69948519697797,14.341599812101213,B,X,0
177,42.01048789846939,25.26728614212772,C,Y,1
178,58.75024501993559,20.071325189459987,A,X,1
179,42.0919787774282,70.74222936907105,B,X,0
180,53.606333477066805,81.99668444123809,B,Y,0
181,52.84482462996506,72.03886052994257,B,Y,0
182,66.6388807240847,64.37341469951583,A,Y,1
183,61.65301866295729,30.78513538137696,C,Y,0
184,44.70472458546346,71.09855591065113,B,Y,1
185,37.35507593527755,60.508345998914635,A,X,1
186,58.37968841977436,4.689336668762567,A,X,0
187,43.46609165246674,90.76121183934156,B,X,1
188,46.643232620962486,7.995384110163927,A,X,1
189,39.401723099363636,50.27079041588388,C,X,0
190,56.79011930786833,51.306915271906476,C,Y,0
191,43.53506883562492,83.70071887583816,A,X,1
192,49.64958311697212,91.30675010423663,B,Y,0
193,49.80496934107534,93.96757915097929,C,Y,1
194,51.835606199139114,56.96721334789782,B,X,0
195,56.61638501719648,67.90422302116035,A,X,0
196,47.571796281057786,8.851986241256304,C,X,1
197,42.58572418113457,48.791601084402224,B,Y,0
198,31.404553662445537,89.78567042422846,A,Y,0
199,51.0262962936767,45.56971510380611,B,Y,1
200,48.43000959381971,6.959393543343062,C,X,1
