application_id,age,gender,race,annual_income,credit_score,education,employment_years,loan_amount,debt_to_income,approved,application_date
44,40,Female,White,36527,314,Bachelor,0,175863,0.38,0,2024-10-08
45,22,Female,White,54263,368,High School,11,177336,0.42,0,2025-04-25
46,34,Male,White,98471,327,Bachelor,31,26157,0.54,1,2024-12-30
47,38,Male,White,258874,434,Master,1,88528,0.47,1,2025-09-15
48,60,Female,Black,62971,343,Master,0,95620,0.35,0,2024-11-07
49,50,Male,Black,96100,381,Bachelor,0,195634,0.33,0,2025-09-05
50,18,Male,White,45774,394,Master,5,137209,0.42,1,2024-12-30
51,49,Male,White,33508,300,High School,5,84413,0.33,1,2024-09-20
52,39,Male,White,64374,395,Bachelor,9,10081,0.33,1,2025-04-01
53,34,Female,White,52903,444,Bachelor,6,115250,0.11,0,2025-04-22
54,54,Male,Hispanic,25087,300,Bachelor,2,23734,0.19,0,2025-03-01
55,60,Female,Hispanic,34507,300,Bachelor,4,167717,0.34,0,2024-11-09
56,58,Male,White,78799,330,Bachelor,5,151741,0.51,1,2025-07-09
57,32,Male,Black,59484,333,PhD,3,94799,0.24,0,2024-11-09
58,40,Male,Hispanic,64848,365,Master,3,88696,0.36,0,2025-07-25
59,49,Male,Hispanic,57057,300,Bachelor,5,179981,0.27,0,2025-01-01
60,59,Male,White,45746,397,Bachelor,4,61249,0.15,1,2024-10-01
61,37,Female,Asian,34789,300,High School,5,53558,0.58,0,2025-08-20
62,42,Male,White,30203,300,High School,4,188143,0.53,1,2024-09-19
63,28,Female,White,144754,468,Bachelor,6,162802,0.14,0,2025-05-20
64,27,Male,White,62513,300,Bachelor,5,165021,0.46,1,2025-05-07
65,57,Male,White,54185,317,High School,3,43062,0.27,1,2025-06-19
66,65,Female,White,28414,459,Master,5,32942,0.6,0,2025-09-01
67,43,Male,White,360939,617,Bachelor,2,10075,0.25,1,2024-12-04
68,60,Male,White,32567,300,Bachelor,1,51223,0.22,1,2024-12-07
69,50,Male,Hispanic,37046,308,High School,0,155967,0.38,0,2025-01-30
70,35,Male,Hispanic,61497,332,High School,4,51807,0.52,0,2025-05-03
71,50,Female,White,71115,351,Master,4,147175,0.2,0,2024-11-26
72,68,Male,Hispanic,85135,390,Bachelor,17,54122,0.45,0,2025-02-02
73,44,Female,Hispanic,113398,331,PhD,2,82082,0.13,0,2025-08-21
74,68,Female,Hispanic,51937,409,PhD,2,196716,0.56,0,2024-10-20
75,18,Male,White,32907,319,Bachelor,1,52738,0.14,0,2025-05-23
76,57,Female,Black,32857,343,High School,0,78392,0.56,0,2025-06-20
77,46,Male,Asian,71200,312,Master,7,63712,0.35,1,2025-06-02
78,40,Female,Black,132592,466,PhD,1,26376,0.32,0,2025-02-08
79,46,Male,White,26806,300,Bachelor,4,100529,0.59,1,2025-02-06
80,18,Female,White,102076,386,Master,5,78844,0.6,0,2025-05-18
81,41,Male,Black,53380,300,Master,3,140502,0.43,0,2024-09-28
82,50,Male,White,102515,323,Bachelor,10,164430,0.16,1,2025-08-15
83,67,Female,White,46664,354,Bachelor,2,111128,0.35,0,2025-06-18
84,37,Female,White,29925,300,Master,1,11278,0.36,0,2025-03-17
85,32,Male,Hispanic,75189,304,Bachelor,11,125689,0.36,0,2025-01-02
86,37,Male,Hispanic,70962,311,High School,9,15801,0.38,0,2025-09-04
87,58,Female,White,88890,395,High School,0,125189,0.11,0,2025-08-24
88,49,Female,Asian,46977,300,High School,0,138580,0.46,0,2024-10-27
89,37,Female,White,34614,303,High School,0,43564,0.46,0,2025-08-14
90,52,Female,Black,25000,300,Master,1,164772,0.16,0,2025-01-13
91,46,Female,Black,62675,300,High School,17,182661,0.39,0,2024-10-09
92,59,Female,Hispanic,49435,300,High School,4,163551,0.38,0,2025-08-29
93,34,Male,Asian,33159,324,High School,2,64496,0.44,0,2025-08-18
94,40,Male,White,44888,300,Bachelor,10,119395,0.14,1,2025-07-30
95,39,Female,Hispanic,28970,356,Bachelor,3,183388,0.41,0,2025-03-21
96,23,Female,White,25000,348,High School,1,67529,0.24,0,2025-02-03
97,49,Male,Black,29337,340,High School,14,164905,0.35,0,2025-07-01
98,48,Male,Black,25000,390,High School,9,6847,0.49,0,2025-02-22
99,45,Female,Black,29929,300,Bachelor,9,5711,0.45,0,2025-08-13
100,41,Male,White,39809,346,High School,3,153143,0.16,1,2025-01-10
101,23,Male,Hispanic,25000,300,Master,7,153482,0.4,0,2025-07-08
102,38,Male,White,208694,596,Bachelor,0,158850,0.58,1,2024-09-18
103,39,Male,White,131478,500,High School,4,186355,0.18,1,2024-11-11
104,32,Male,Black,30026,305,Bachelor,20,27991,0.53,0,2024-12-12
105,42,Male,White,73022,364,High School,1,50237,0.45,1,2025-04-18
106,51,Male,Hispanic,61557,402,Bachelor,7,181226,0.49,0,2025-02-02
107,73,Female,White,101374,364,High School,3,39561,0.24,0,2025-01-17
108,47,Male,White,37945,300,Bachelor,0,138034,0.24,1,2025-09-07
109,48,Female,Hispanic,73818,389,Master,7,108440,0.55,0,2024-11-04
110,43,Female,White,35709,314,Master,0,21222,0.28,0,2025-07-31
111,18,Male,White,27821,311,High School,4,60626,0.13,0,2025-05-28
112,44,Female,Black,59194,300,High School,0,106472,0.4,0,2025-02-25
113,45,Male,White,134527,317,Bachelor,14,171208,0.16,1,2025-04-13
114,80,Female,White,234374,510,Master,1,142970,0.5,1,2024-10-09
115,42,Male,White,30189,350,Master,1,126267,0.42,1,2025-08-22
116,49,Female,Hispanic,58305,320,High School,0,101726,0.54,0,2024-11-13
117,44,Female,Hispanic,29977,376,High School,14,63243,0.49,0,2025-04-04
118,27,Male,Black,76669,313,Bachelor,6,28252,0.16,0,2025-01-11
119,62,Male,White,25662,300,High School,6,84769,0.29,1,2024-12-29
120,56,Female,Hispanic,25000,300,High School,3,10561,0.49,0,2024-12-27
121,56,Female,Black,25000,300,High School,3,46155,0.31,0,2025-08-31
122,31,Male,Black,50242,362,Bachelor,0,89334,0.59,0,2025-07-03
123,66,Female,White,33768,300,Master,4,86628,0.47,0,2025-01-06
124,23,Male,Hispanic,71159,412,PhD,1,13637,0.11,0,2025-02-23
125,53,Female,Black,70985,441,Bachelor,18,119866,0.54,0,2025-08-14
126,77,Male,White,88860,358,Bachelor,7,112188,0.15,1,2025-04-23
127,30,Female,White,131032,462,Master,2,20230,0.17,0,2024-10-26
128,36,Male,Hispanic,61496,300,High School,0,188916,0.47,0,2024-10-14
129,46,Male,White,29879,358,Bachelor,7,24379,0.53,1,2025-02-01
130,37,Male,Asian,134131,455,Bachelor,0,171692,0.37,1,2025-05-22
131,21,Male,Black,33327,351,High School,1,5060,0.24,0,2025-04-05
132,46,Male,Black,82742,353,Bachelor,1,177044,0.28,0,2025-08-10
133,29,Male,White,159422,300,High School,4,8845,0.27,1,2024-09-24
134,52,Female,White,65247,306,Bachelor,7,152773,0.26,0,2024-11-25
135,31,Male,Asian,25000,300,High School,1,75529,0.22,0,2025-05-03
136,68,Male,White,35744,300,High School,0,148952,0.4,1,2024-11-12
137,33,Male,Hispanic,105967,382,High School,3,83340,0.55,0,2025-01-14
138,40,Male,White,56027,308,Master,6,18827,0.25,1,2025-03-03
139,57,Male,White,65043,300,Bachelor,1,154663,0.19,1,2025-07-13
140,26,Male,White,97769,315,Bachelor,1,18894,0.52,1,2025-06-29
141,48,Male,White,94170,329,Bachelor,14,184813,0.47,1,2025-07-27
142,64,Male,Asian,69970,398,Bachelor,15,14939,0.57,1,2025-05-11
143,20,Male,White,54713,300,High School,23,98468,0.18,1,2025-09-16
144,47,Female,White,41123,300,Bachelor,8,145991,0.17,0,2025-04-03
145,48,Male,White,103757,351,High School,1,81683,0.37,1,2025-09-01
146,56,Male,White,86440,375,High School,1,47360,0.41,1,2025-04-25
147,26,Female,White,42512,339,Bachelor,2,153022,0.34,0,2025-05-28
148,25,Male,Hispanic,91721,300,High School,1,157937,0.4,0,2025-06-07
149,52,Female,White,45913,370,High School,15,184925,0.19,0,2025-06-27
150,49,Male,White,37200,383,Bachelor,7,78352,0.34,1,2025-06-10
151,48,Female,White,31462,300,Bachelor,6,103719,0.43,0,2025-04-11
152,50,Female,Other,25000,300,Bachelor,1,75810,0.32,0,2025-08-08
153,34,Male,White,52660,303,Bachelor,12,55130,0.44,1,2025-04-15
154,48,Female,White,104001,337,Bachelor,8,151451,0.33,0,2025-08-12
155,49,Male,Black,29560,315,Bachelor,0,71232,0.27,0,2025-01-13
156,34,Male,White,69435,300,High School,10,88489,0.25,1,2025-09-13
157,72,Female,White,33453,300,High School,1,83716,0.31,0,2024-12-10
158,52,Female,White,42435,393,Bachelor,0,143968,0.11,0,2024-10-01
159,27,Male,Hispanic,25000,300,High School,5,183970,0.43,0,2024-10-18
160,54,Male,White,54325,389,PhD,5,135017,0.52,1,2025-01-11
161,30,Male,Hispanic,42660,334,Master,0,96958,0.28,0,2025-09-05
162,56,Male,Black,66264,300,High School,1,156944,0.12,0,2024-12-08
163,62,Female,White,56720,361,High School,24,129989,0.59,0,2025-02-13
164,32,Male,White,30213,300,High School,5,16819,0.23,1,2024-11-02
165,59,Male,White,118846,366,High School,6,23654,0.16,1,2024-11-10
166,51,Male,Black,54362,340,High School,1,12393,0.28,0,2025-06-27
167,57,Male,White,69850,366,Bachelor,0,94079,0.47,1,2025-09-03
168,73,Male,White,61670,370,Master,1,166041,0.25,1,2025-07-23
169,41,Female,White,36361,369,Bachelor,1,66051,0.39,0,2024-10-10
170,33,Female,Other,43685,338,High School,1,79911,0.31,0,2024-12-09
171,31,Female,White,65991,300,Bachelor,1,182348,0.16,0,2025-03-02
172,32,Male,Hispanic,25000,300,Bachelor,4,168196,0.27,0,2024-10-04
173,43,Female,White,35906,457,Master,1,134684,0.46,0,2025-04-04
174,50,Female,White,42572,352,Master,8,57026,0.41,0,2024-11-29
175,49,Female,White,57851,449,Master,1,27823,0.16,0,2025-04-24
176,57,Male,White,126887,466,Bachelor,3,8131,0.18,1,2025-07-01
177,45,Male,White,39027,325,Bachelor,0,25867,0.42,1,2025-05-28
178,66,Male,White,45995,334,High School,3,62056,0.51,1,2025-08-25
179,41,Male,Hispanic,35232,307,Bachelor,0,112599,0.27,0,2025-05-24
180,80,Male,Hispanic,29623,300,High School,19,17480,0.4,0,2025-04-28
181,54,Male,Black,38907,314,Bachelor,7,31564,0.19,0,2025-03-04
182,32,Male,White,98474,430,Bachelor,3,40310,0.26,1,2024-12-13
183,28,Female,White,26360,300,High School,0,128236,0.11,0,2025-08-20
184,52,Male,White,80158,372,High School,4,125079,0.48,1,2024-11-22
185,41,Male,Black,25000,342,High School,7,112399,0.3,0,2025-07-03
186,55,Female,Hispanic,27372,300,High School,1,53847,0.51,0,2025-08-30
187,52,Female,White,40710,300,High School,4,77368,0.45,0,2025-06-09
188,43,Female,White,135515,353,High School,8,23854,0.51,0,2025-05-16
189,32,Female,White,42068,300,High School,7,49159,0.24,0,2024-09-17
190,22,Male,White,25000,300,High School,8,180052,0.19,1,2024-11-29
191,38,Female,White,25000,300,PhD,10,196039,0.59,0,2025-05-15
192,57,Male,Black,48906,393,High School,13,131293,0.46,0,2025-09-10
193,48,Male,Black,69251,300,High School,2,183780,0.52,0,2025-08-25
194,26,Male,White,77679,356,Bachelor,4,130334,0.11,1,2025-04-08
195,47,Male,White,68570,316,Master,7,11473,0.28,1,2025-05-23
196,50,Male,Other,96239,426,Bachelor,5,199368,0.47,0,2024-09-30
197,31,Female,White,35888,375,High School,27,24295,0.14,0,2025-08-27
198,47,Female,White,84869,399,Bachelor,0,138115,0.38,0,2025-01-08
199,45,Female,White,25000,315,Bachelor,2,54303,0.31,0,2024-10-26
200,27,Male,White,36029,300,Bachelor,1,81436,0.11,0,2024-11-12
201,50,Female,White,25000,300,Bachelor,1,130957,0.22,0,2025-06-25
202,53,Female,Hispanic,32506,404,Master,1,90115,0.24,0,2024-09-20
203,61,Male,White,60313,300,Master,6,53856,0.16,1,2025-08-07
204,60,Female,White,53124,359,Bachelor,0,70217,0.42,0,2025-02-26
205,24,Male,Black,49730,376,Bachelor,6,71601,0.22,0,2025-05-12
206,30,Male,White,35544,300,Bachelor,5,192068,0.24,1,2025-04-28
207,52,Female,Hispanic,34199,360,Master,1,160729,0.55,0,2024-10-08
208,52,Male,Hispanic,25000,338,High School,1,94417,0.33,0,2025-06-06
209,52,Male,White,140506,495,PhD,4,43965,0.3,1,2025-06-02
210,80,Female,Hispanic,31949,300,High School,7,163148,0.46,0,2025-08-31
211,53,Female,White,36997,300,Bachelor,10,35650,0.55,0,2025-08-23
212,62,Male,Other,124319,368,Master,9,46040,0.11,0,2025-07-15
213,59,Male,White,29428,314,High School,16,76372,0.32,1,2024-10-10
214,54,Male,Other,25000,302,Bachelor,4,176667,0.41,0,2025-01-23
215,40,Female,Black,25000,300,High School,11,30698,0.26,0,2025-03-25
216,56,Male,White,59536,300,Bachelor,8,28835,0.49,1,2024-11-30
217,33,Male,White,80342,375,High School,11,101325,0.59,1,2024-11-28
218,41,Female,Other,59748,431,Bachelor,0,58900,0.57,0,2024-11-10
219,37,Male,Hispanic,224232,511,Bachelor,16,115901,0.23,0,2025-04-14
220,46,Male,White,25000,330,PhD,3,93069,0.21,1,2025-07-26
221,79,Male,Black,69042,370,PhD,8,89817,0.58,0,2025-07-06
222,18,Female,White,35512,329,High School,0,26834,0.33,0,2025-03-18
223,55,Male,White,43617,364,Bachelor,2,32504,0.2,1,2025-03-12
224,20,Male,White,42753,336,High School,1,165110,0.45,1,2025-09-04
225,37,Female,White,28757,300,High School,1,177747,0.24,0,2025-08-01
226,61,Male,Hispanic,131657,361,High School,0,50763,0.23,0,2025-04-10
227,45,Male,White,102790,361,PhD,8,27124,0.54,1,2024-12-07
228,28,Male,Hispanic,48589,338,Master,0,15416,0.18,0,2025-07-26
229,34,Male,White,139480,392,High School,1,123618,0.13,1,2024-12-04
230,55,Male,White,25023,315,High School,0,144493,0.23,1,2025-09-09
231,34,Male,White,27907,324,High School,4,77697,0.4,1,2025-07-07
232,48,Male,White,25000,341,Bachelor,1,137536,0.16,1,2025-06-11
233,45,Male,White,40758,379,Bachelor,1,144026,0.34,1,2025-06-22
234,35,Female,White,54663,332,High School,3,187391,0.41,0,2024-10-22
235,77,Female,White,52767,300,Master,5,17650,0.52,0,2025-06-08
236,54,Female,White,54259,310,High School,0,42496,0.21,0,2024-12-10
237,18,Female,White,25000,302,Master,0,18362,0.51,0,2024-12-02
238,47,Male,White,100404,300,Bachelor,1,174258,0.22,1,2025-01-23
239,35,Female,Hispanic,44261,387,Bachelor,18,159554,0.44,0,2025-03-05
240,57,Male,Hispanic,74389,353,Master,2,117055,0.32,0,2025-06-12
241,33,Female,White,25000,319,Master,4,21314,0.16,0,2025-06-13
242,43,Female,White,59803,401,High School,1,58295,0.46,0,2024-12-30
243,52,Female,White,25000,300,High School,3,63055,0.21,0,2025-05-19
244,57,Female,Asian,37309,340,Master,0,114344,0.19,0,2024-12-18
245,26,Female,White,68360,335,High School,0,55318,0.28,0,2024-10-20
246,39,Male,White,65494,329,High School,3,19227,0.43,1,2025-07-27
247,37,Male,White,37203,300,Bachelor,2,147498,0.22,1,2024-11-03
248,35,Female,White,49796,406,Master,0,63320,0.19,0,2025-04-07
249,71,Male,White,25000,300,Master,5,93212,0.1,1,2025-03-11
250,51,Female,Hispanic,76439,383,Master,24,29894,0.34,0,2024-12-14
251,26,Female,White,43860,300,Bachelor,2,161496,0.31,0,2025-06-24
252,58,Male,Black,93748,424,High School,4,115278,0.22,0,2025-03-07
253,76,Female,White,36170,363,Bachelor,16,180809,0.13,0,2025-03-20
254,60,Female,White,36235,315,Master,8,101616,0.31,0,2025-08-27
255,22,Female,Hispanic,25000,300,High School,3,188578,0.49,0,2025-02-26
256,37,Female,White,83921,375,High School,6,178914,0.46,0,2025-02-27
257,64,Male,Hispanic,31306,420,High School,0,117409,0.53,0,2025-04-19
258,34,Female,White,73034,300,Bachelor,3,187109,0.1,0,2025-04-11
259,51,Female,White,39436,352,Master,1,68002,0.58,0,2024-11-11
260,56,Male,Asian,25000,300,Bachelor,0,76300,0.27,0,2025-08-22
261,31,Male,White,44041,317,PhD,2,13868,0.6,1,2024-11-12
262,44,Female,Hispanic,25000,300,High School,0,119894,0.23,0,2025-07-13
263,18,Male,White,63285,314,Master,6,145775,0.34,1,2024-12-28
264,29,Female,Hispanic,25000,300,Master,3,155836,0.28,0,2025-04-03
265,41,Female,White,86466,301,High School,3,34214,0.28,0,2024-12-03
266,26,Male,White,58713,383,PhD,0,91611,0.52,1,2025-04-16
267,69,Female,Hispanic,34459,300,High School,0,39488,0.47,0,2024-10-09
268,23,Female,Hispanic,56819,357,Master,4,134114,0.6,0,2025-02-23
269,38,Male,Hispanic,85441,340,Master,21,35799,0.41,0,2025-04-17
270,46,Male,Hispanic,47343,300,Master,0,181311,0.33,0,2025-03-17
271,66,Male,Hispanic,30167,315,Bachelor,1,49973,0.15,0,2025-04-11
272,23,Male,White,25000,300,High School,10,61823,0.6,1,2025-03-07
273,62,Female,White,32869,309,Bachelor,0,170926,0.38,0,2025-09-15
274,45,Male,White,42819,300,Bachelor,10,94401,0.45,1,2025-02-14
275,30,Female,White,52900,349,Master,3,9679,0.3,0,2025-03-26
276,51,Male,White,50411,300,Master,2,101444,0.37,1,2025-07-04
277,47,Male,White,93697,342,Master,1,21485,0.57,1,2024-12-06
278,35,Female,White,34342,323,High School,1,197142,0.18,0,2025-05-13
279,46,Female,Black,37044,300,Master,1,119681,0.25,0,2025-07-30
280,39,Male,White,126179,392,Master,10,55023,0.18,1,2025-08-16
281,46,Male,White,76127,300,Master,6,114924,0.5,1,2025-04-12
282,54,Male,White,59817,364,High School,5,19989,0.13,1,2025-09-02
283,68,Male,Hispanic,33392,396,High School,8,160978,0.14,0,2024-11-03
284,26,Female,Black,26216,440,High School,1,185438,0.25,0,2024-10-18
285,76,Male,Black,28763,308,Bachelor,4,175516,0.36,0,2025-01-17
286,18,Male,White,44822,358,Bachelor,3,71642,0.3,1,2025-08-31
287,42,Male,White,97584,300,PhD,7,68524,0.12,1,2025-08-26
288,53,Female,White,43425,392,Bachelor,1,11842,0.58,0,2025-01-16
289,49,Female,White,25000,338,High School,5,132023,0.58,0,2025-06-28
290,35,Male,White,179149,421,Bachelor,10,109306,0.24,1,2025-04-26
291,41,Female,White,60108,395,Master,2,94572,0.47,0,2025-09-09
292,37,Male,White,26659,300,Master,0,181988,0.39,0,2025-04-03
293,36,Male,Asian,45407,300,Master,3,37736,0.22,0,2024-12-04
294,57,Female,Asian,50611,348,Bachelor,2,6884,0.23,0,2024-12-23
295,50,Female,White,137955,353,Bachelor,5,19296,0.35,0,2024-12-02
296,34,Female,White,25516,351,Master,15,48557,0.31,0,2025-03-15
297,58,Female,White,89103,307,Bachelor,3,11490,0.25,0,2025-09-05
298,49,Male,White,143596,359,High School,3,103054,0.5,1,2024-12-10
299,57,Female,Asian,32474,300,High School,5,66247,0.34,0,2024-11-17
300,54,Male,White,52499,364,High School,0,40194,0.43,1,2025-06-26
301,32,Female,Hispanic,25000,300,Bachelor,1,151266,0.19,0,2025-07-24
302,36,Male,White,54885,300,High School,12,44868,0.37,1,2025-05-09
303,56,Female,Other,37501,300,High School,5,139082,0.26,0,2025-05-15
304,54,Male,White,92121,361,High School,0,73106,0.36,1,2024-10-27
305,44,Male,Hispanic,92166,304,Bachelor,1,104806,0.49,0,2025-07-28
306,46,Female,White,31668,300,Bachelor,5,187104,0.48,0,2025-08-21
307,64,Male,Black,25000,405,Bachelor,7,12283,0.28,0,2025-04-05
308,36,Male,White,61225,300,High School,9,102551,0.45,1,2024-12-10
309,53,Male,White,73953,330,High School,1,171612,0.57,1,2025-08-15
310,41,Male,Hispanic,55653,310,Bachelor,13,119654,0.41,0,2025-07-17
311,41,Male,Hispanic,39388,300,High School,4,58989,0.17,0,2025-04-25
312,61,Male,Hispanic,51642,356,High School,5,82547,0.44,0,2025-03-30
313,57,Female,Black,95164,413,High School,4,137651,0.15,0,2024-12-05
314,57,Male,Hispanic,60251,318,Master,0,178708,0.54,0,2024-11-24
315,64,Female,White,39652,300,Bachelor,16,13007,0.36,0,2025-05-23
316,45,Female,White,36746,374,High School,0,18950,0.29,0,2025-09-13
317,55,Male,White,56003,324,High School,1,68385,0.13,1,2025-07-13
318,40,Female,Black,102348,459,PhD,8,50392,0.29,0,2025-07-19
319,49,Male,White,55552,300,Bachelor,4,56661,0.55,1,2024-12-04
320,43,Female,White,49023,332,Bachelor,9,48147,0.11,0,2024-10-07
321,46,Male,White,46429,416,Bachelor,3,43185,0.34,1,2025-01-31
322,53,Male,Hispanic,92654,346,Master,2,30471,0.57,0,2025-06-09
323,32,Female,White,160786,417,Master,12,187121,0.3,0,2025-05-21
324,76,Female,White,65010,352,Bachelor,0,33116,0.31,0,2025-07-10
325,29,Female,White,52135,300,Bachelor,9,44858,0.39,0,2025-04-18
326,26,Male,White,63395,320,High School,1,53021,0.33,1,2024-12-11
327,62,Female,White,25000,300,Master,9,186937,0.18,0,2025-02-08
328,56,Male,Black,74931,315,Bachelor,0,152364,0.11,0,2025-02-06
329,54,Male,White,67209,401,High School,4,158991,0.4,1,2025-04-05
330,54,Male,Black,61960,358,Master,10,25427,0.56,0,2025-02-18
331,44,Female,White,32372,319,Master,3,168080,0.15,0,2024-12-12
332,31,Male,Hispanic,38046,352,PhD,6,84597,0.21,0,2025-07-16
333,46,Male,White,48458,309,Master,8,56250,0.29,1,2024-12-29
334,34,Female,White,91573,324,PhD,6,117271,0.5,0,2025-09-11
335,59,Male,Hispanic,38176,300,High School,12,165325,0.23,0,2025-01-12
336,42,Male,White,216353,481,Master,2,156837,0.54,1,2025-01-31
337,32,Male,White,80305,300,Master,0,178549,0.13,1,2024-12-05
338,40,Female,Hispanic,25000,300,High School,0,185985,0.57,0,2025-01-03
339,51,Male,White,57408,304,High School,1,51433,0.38,1,2025-07-16
340,36,Male,Black,32410,413,PhD,0,87652,0.43,0,2025-08-20
341,32,Female,White,25000,300,High School,4,7852,0.28,0,2024-10-07
342,48,Female,Black,100085,362,Master,1,176467,0.49,0,2025-07-26
343,48,Male,White,94556,452,High School,0,35141,0.18,1,2025-01-08
344,37,Female,White,68312,347,High School,0,172987,0.12,0,2025-08-10
345,37,Female,White,54784,365,Bachelor,8,69230,0.3,0,2024-11-13
346,48,Female,White,25000,304,High School,4,76786,0.53,0,2024-10-18
347,23,Male,White,46392,300,Bachelor,2,12630,0.48,0,2025-05-01
348,23,Female,White,82207,300,Bachelor,11,68741,0.36,0,2025-07-26
349,34,Male,White,33002,317,High School,0,178230,0.39,1,2025-06-15
350,41,Male,White,25000,300,High School,19,9981,0.16,1,2025-06-15
351,49,Male,White,54111,300,Bachelor,4,84233,0.52,1,2024-12-28
352,67,Male,Hispanic,44010,300,High School,1,11122,0.49,0,2024-10-29
353,57,Male,White,67265,427,Master,5,77330,0.43,1,2025-05-03
354,42,Female,White,76806,469,Bachelor,7,38664,0.33,0,2025-01-04
355,44,Male,White,90910,373,High School,2,54182,0.58,1,2025-08-11
356,29,Male,White,72426,321,Bachelor,9,176131,0.54,1,2025-04-28
357,44,Male,Hispanic,98180,310,High School,0,90029,0.42,0,2025-04-23
358,40,Male,White,25000,323,High School,1,58390,0.29,1,2025-09-09
359,49,Female,Asian,64097,426,High School,0,119920,0.41,0,2025-01-09
360,32,Male,White,90309,349,Master,1,32710,0.39,1,2025-05-05
361,52,Male,Black,25000,300,Master,1,55581,0.3,0,2025-07-20
362,67,Male,White,25168,333,Master,12,111518,0.25,1,2025-05-17
363,43,Male,Hispanic,30628,354,High School,0,51316,0.3,0,2024-12-28
364,51,Male,White,41695,300,High School,2,137429,0.39,1,2025-05-20
365,55,Female,White,77962,358,Bachelor,3,100840,0.31,0,2025-01-01
366,38,Female,White,34310,331,Bachelor,11,155537,0.23,0,2024-10-29
367,48,Male,White,37095,307,PhD,30,189907,0.48,1,2025-08-30
368,45,Female,Hispanic,26558,300,High School,6,27581,0.37,0,2024-11-20
369,46,Female,White,97062,419,High School,17,70259,0.13,0,2024-09-29
370,33,Female,White,49998,303,Bachelor,7,67312,0.28,0,2025-06-17
371,45,Male,Black,43031,300,Master,16,34480,0.54,0,2025-04-06
372,52,Male,White,58050,300,Master,6,163009,0.48,1,2025-04-26
373,66,Male,Asian,128513,461,Bachelor,0,153176,0.26,1,2024-10-17
374,59,Female,Black,25000,330,PhD,2,99462,0.57,0,2024-11-06
